t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
1.6390,2,7,2,1,201.00,700.20,settled,223.44,729.40,36.83,1,179.625,5.469,179.099,-16.73,30.40,149.59,-17.30,0.57,174.44,53.473,53.778,-40.1182,-3.5285,191.13,742.57,-39.6902,-1.9083,223.44,729.40,0.16734,0
1.7392,2,7,2,1,201.00,700.20,settled,214.12,734.10,36.35,1,179.793,5.487,179.126,-16.64,30.01,149.17,-17.11,0.27,174.15,53.624,53.893,-39.7545,-2.8588,203.89,734.85,-39.7182,-2.3457,214.12,734.10,0.16491,0
1.8476,2,7,2,1,201.00,700.20,settled,206.50,727.55,27.90,1,-179.979,5.536,179.114,-16.51,30.19,149.62,-17.16,0.51,174.65,53.056,53.009,-39.4468,-3.1159,198.17,722.01,-39.6009,-2.6945,206.50,727.55,0.15317,0
1.9369,2,7,2,1,201.00,700.20,settled,206.50,734.86,35.09,1,-179.895,5.430,179.067,-16.58,30.28,149.32,-17.22,0.42,174.13,52.968,53.357,-40.1462,-2.8851,204.31,745.46,-39.8341,-2.7781,206.50,734.86,0.15120,0
2.0408,2,7,2,1,201.00,700.20,settled,204.17,752.10,52.00,1,179.817,5.368,179.090,-16.84,30.20,149.63,-17.01,0.35,174.46,53.789,53.645,-40.8736,-3.1124,200.50,772.03,-40.2988,-2.9288,204.17,752.10,0.17224,0
2.1387,2,7,2,1,201.00,700.20,settled,203.06,751.23,51.07,1,179.774,5.208,179.129,-16.64,30.52,149.64,-16.93,0.51,174.29,52.637,53.053,-40.4540,-2.8029,204.47,754.36,-40.3657,-2.8744,203.06,751.23,0.16299,0
2.2385,2,7,2,1,201.00,700.20,settled,196.88,745.02,45.01,1,179.947,5.332,179.191,-16.46,29.94,149.65,-16.93,0.23,174.65,54.167,53.960,-39.5587,-3.3537,191.61,729.10,-40.0193,-3.0827,196.88,745.02,0.18129,0
2.3467,2,7,2,1,201.00,700.20,settled,202.91,735.36,35.21,1,-179.878,5.490,179.172,-16.47,29.74,149.38,-17.10,0.13,174.50,53.792,53.655,-39.2510,-2.4847,209.82,720.98,-39.6844,-2.8239,202.91,735.36,0.17339,0
2.4364,2,7,2,1,201.00,700.20,settled,189.74,737.65,39.10,1,-179.911,5.532,179.211,-16.27,29.59,149.08,-16.65,-0.10,174.10,54.103,53.957,-39.7825,-4.1300,174.95,739.15,-39.7262,-3.3867,189.74,737.65,0.18392,0
2.5406,2,7,2,1,201.00,700.20,settled,195.75,717.37,17.96,1,-179.784,5.710,179.189,-16.19,29.46,148.88,-16.80,-0.04,174.13,53.959,53.829,-38.3277,-2.7312,203.47,692.02,-39.1013,-3.0982,195.75,717.37,0.17195,0
2.6386,3,-1,-1,-1,,,searching,199.52,726.39,,0,-179.772,5.890,179.159,-16.21,29.36,148.58,-16.77,-0.04,173.93,54.259,54.089,-39.6986,-2.7434,203.48,738.20,-39.3564,-2.9470,199.52,726.39,0.17518,0
2.7387,3,-1,-1,-1,,,searching,189.59,749.53,,0,-179.832,5.684,179.121,-16.45,29.78,148.46,-16.96,-0.06,173.31,53.780,54.136,-41.1813,-4.3468,173.93,785.09,-40.1552,-3.5577,189.59,749.53,0.16175,0
2.8478,3,-1,-1,-1,,,searching,188.25,737.83,,0,-179.555,5.581,179.211,-15.99,29.79,148.85,-16.68,0.00,173.75,53.965,54.267,-39.3629,-3.1736,192.73,722.70,-39.8134,-3.3916,188.25,737.83,0.16945,0
2.9371,3,-1,-1,-1,,,searching,184.88,736.60,,0,-179.569,5.527,179.224,-16.04,29.96,149.40,-16.58,0.18,174.32,53.935,54.347,-39.8385,-3.7593,180.69,736.97,-39.8241,-3.5485,184.88,736.60,0.17592,0
3.0408,3,6,2,0,40.20,700.20,settled,112.40,727.33,77.13,1,-179.300,5.643,179.205,-15.60,29.54,148.76,-16.49,-0.04,173.91,53.843,53.750,-38.9432,-11.0297,33.68,715.86,-39.4330,-7.1041,112.40,727.33,0.15759,0
3.1411,3,6,2,0,40.20,700.20,settled,77.91,736.38,52.25,1,-179.250,5.815,179.169,-15.74,29.54,148.89,-16.53,0.09,174.19,53.903,53.770,-39.9784,-10.9598,36.73,750.12,-39.6674,-8.9093,77.91,736.38,0.16894,0
3.2393,3,6,2,0,40.20,700.20,settled,62.17,734.30,40.57,1,-179.085,5.856,179.193,-15.20,29.74,148.83,-16.07,0.19,174.02,54.158,54.172,-39.6426,-10.2184,47.91,734.92,-39.6568,-9.5084,62.17,734.30,0.16914,0
3.3487,3,6,2,0,40.20,700.20,settled,57.48,738.29,41.82,1,-178.866,5.778,179.200,-14.88,30.32,149.92,-15.88,0.64,174.95,54.236,54.080,-40.3141,-9.7638,54.71,751.21,-39.9421,-9.6235,57.48,738.29,0.17980,0
3.4403,3,6,2,0,40.20,700.20,settled,50.38,756.09,56.81,1,-178.954,5.681,179.152,-15.18,30.39,149.80,-16.01,0.65,174.76,53.618,53.857,-41.0974,-10.7569,38.00,779.87,-40.4483,-10.1318,50.38,756.09,0.16765,0
3.5423,3,6,2,0,40.20,700.20,settled,44.89,757.90,57.89,1,-178.881,5.745,179.176,-15.15,30.40,150.01,-16.03,0.83,175.17,54.082,54.247,-40.5659,-10.6590,39.06,760.71,-40.5000,-10.3677,44.89,757.90,0.17157,0
3.6402,3,6,2,0,40.20,700.20,settled,50.35,754.07,54.82,1,-178.723,5.715,179.170,-14.99,30.56,149.83,-16.04,0.90,174.87,53.964,54.271,-40.3980,-9.6729,58.27,751.43,-40.4565,-10.0697,50.35,754.07,0.16803,0
3.7404,3,6,2,0,40.20,700.20,settled,48.30,764.24,64.55,1,-178.947,5.724,179.200,-15.24,30.61,149.10,-15.86,0.98,174.19,53.375,53.548,-41.1813,-10.4562,44.03,778.93,-40.7729,-10.2384,48.30,764.24,0.16084,0
3.8495,3,6,2,0,40.20,700.20,settled,43.23,775.26,75.12,1,-179.190,5.948,179.272,-15.22,30.49,149.81,-15.65,1.13,175.23,53.614,53.582,-41.4331,-10.5471,39.83,788.70,-41.0621,-10.3731,43.23,775.26,0.17644,0
3.9390,3,6,2,0,40.20,700.20,settled,38.05,791.33,91.16,1,-179.150,5.955,179.306,-14.99,30.27,149.61,-15.67,0.73,174.82,53.968,53.553,-41.9367,-10.7290,34.11,809.59,-41.4401,-10.5256,38.05,791.33,0.16746,0
4.0412,3,6,2,0,40.20,700.20,settled,40.08,755.04,54.84,1,-178.867,6.135,179.292,-14.80,30.06,150.02,-15.82,0.76,175.48,53.762,53.877,-38.9992,-10.1485,44.38,708.76,-40.3619,-10.3612,40.08,755.04,0.18185,0
4.1420,4,-1,-1,-1,,,searching,40.56,776.24,,0,-178.797,6.065,179.319,-14.96,29.95,149.61,-15.80,0.39,174.79,53.516,53.610,-41.6849,-10.4072,40.18,803.00,-40.9353,-10.3811,40.56,776.24,0.17285,0
4.2403,4,-1,-1,-1,,,searching,52.87,783.56,,0,-178.801,6.095,179.315,-14.94,29.96,149.97,-15.75,0.51,175.27,53.580,53.522,-41.4891,-8.9315,69.30,793.62,-41.1743,-9.7520,52.87,783.56,0.16945,0
4.3473,4,-1,-1,-1,,,searching,45.35,758.53,,0,-178.994,6.001,179.298,-15.17,30.02,149.51,-15.79,0.42,174.64,53.883,53.967,-39.5028,-10.8549,32.63,727.36,-40.4499,-10.2253,45.35,758.53,0.18064,0
4.4400,4,-1,-1,-1,,,searching,139.37,630.84,,0,-179.240,5.852,179.291,-15.48,29.64,149.05,-15.97,-0.08,174.05,53.955,54.206,-32.0890,-0.6679,247.84,502.57,-36.5077,-5.7064,139.37,630.84,0.21117,0
4.5402,4,-1,-1,-1,,,searching,168.13,541.15,,0,-179.224,5.647,179.339,-14.93,29.31,147.91,-15.54,-0.54,172.75,54.429,54.690,-30.0187,-2.6857,204.66,447.82,-33.3519,-4.2774,168.13,541.15,0.22304,0
4.6403,4,-1,-1,-1,,,searching,197.63,492.60,,0,-179.292,5.594,179.366,-15.09,29.20,148.12,-15.62,-0.55,173.08,54.314,54.813,-29.6550,-1.4635,230.90,439.13,-31.5903,-2.9700,197.63,492.60,0.22661,0
4.7400,4,4,1,1,201.00,389.00,settled,199.06,456.08,67.11,1,-179.366,5.658,179.482,-14.93,28.97,147.84,-15.27,-0.65,172.95,53.749,54.450,-28.6759,-2.6665,203.72,413.93,-30.2136,-2.8323,199.06,456.08,0.22430,0
4.8464,4,4,1,1,201.00,389.00,settled,201.29,430.36,41.36,1,-179.531,5.660,179.419,-15.25,29.03,147.94,-15.67,-0.64,172.99,53.898,54.673,-28.2282,-2.9865,200.13,401.39,-29.2909,-2.9007,201.29,430.36,0.22650,0
4.9419,4,4,1,1,201.00,389.00,settled,188.68,421.12,34.40,1,-179.509,5.604,179.430,-15.05,29.02,148.21,-15.54,-0.72,173.17,54.560,54.897,-28.5220,-4.1300,174.49,410.01,-28.9380,-3.4370,188.68,421.12,0.23190,0
5.0400,4,4,1,1,201.00,389.00,settled,191.20,427.92,40.14,1,-179.077,5.692,179.481,-14.58,29.00,148.33,-15.48,-0.58,173.47,54.250,54.619,-29.5152,-2.7609,198.88,436.63,-29.1948,-3.1418,191.20,427.92,0.23040,0
5.1394,4,4,1,1,201.00,389.00,settled,202.12,407.82,18.85,1,-179.238,5.594,179.465,-15.21,29.31,148.19,-15.68,-0.47,173.10,54.664,54.975,-27.7387,-2.4777,210.39,385.68,-28.5528,-2.8548,202.12,407.82,0.23231,0
5.2367,4,4,1,1,201.00,389.00,settled,192.57,396.61,11.36,1,-179.253,5.573,179.469,-15.21,29.21,147.87,-15.76,-0.51,172.85,54.737,55.019,-27.5428,-3.9587,179.65,381.47,-28.1062,-3.3288,192.57,396.61,0.22963,0
5.3463,4,4,1,1,201.00,389.00,settled,185.78,394.68,16.24,1,-179.008,5.657,179.475,-14.71,28.86,148.03,-15.54,-0.74,173.15,54.409,54.651,-27.6967,-3.7174,181.28,388.52,-27.9255,-3.4971,185.78,394.68,0.22397,0
5.4411,4,4,1,1,201.00,389.00,settled,193.01,399.23,12.98,1,-179.233,5.646,179.490,-14.91,29.07,147.73,-15.29,-0.62,172.76,54.110,54.664,-28.4800,-2.8029,201.06,407.70,-28.1667,-3.1968,193.01,399.23,0.22634,0
5.5402,4,4,1,1,201.00,389.00,settled,195.18,394.05,7.71,1,-179.318,5.586,179.547,-14.94,29.36,148.12,-15.31,-0.40,173.07,54.548,54.677,-27.9345,-2.8571,199.23,390.48,-28.0652,-3.0487,195.18,394.05,0.23268,0
5.6394,4,4,1,1,201.00,389.00,settled,193.38,392.64,8.44,1,-179.329,5.675,179.560,-14.92,29.09,147.94,-15.38,-0.49,173.09,54.550,54.807,-27.7666,-3.2278,191.31,388.03,-27.9370,-3.1251,193.38,392.64,0.22765,0
5.7372,4,4,1,1,201.00,389.00,settled,190.35,388.98,10.65,1,-179.298,5.655,179.545,-14.92,29.29,147.96,-15.46,-0.40,172.98,54.554,54.748,-27.7666,-3.4953,185.99,386.39,-27.8635,-3.2842,190.35,388.98,0.23225,0
5.8461,4,4,1,1,201.00,389.00,settled,193.19,409.99,22.40,1,-179.096,5.606,179.590,-14.53,29.33,148.36,-15.20,-0.40,173.33,54.456,54.825,-29.6550,-2.5668,200.90,437.52,-28.6462,-2.9737,193.19,409.99,0.23054,0
5.9408,5,-1,-1,-1,,,searching,193.84,422.34,,0,-178.933,5.678,179.642,-14.51,29.32,148.65,-15.18,-0.29,173.78,53.967,54.385,-29.6830,-2.7714,195.74,438.21,-29.1026,-2.8859,193.84,422.34,0.22928,0
6.0388,5,-1,-1,-1,,,searching,195.07,410.88,,0,-179.002,5.712,179.621,-14.98,29.45,148.61,-15.53,-0.17,173.72,54.359,54.494,-28.2422,-3.1701,191.99,397.60,-28.7310,-3.0083,195.07,410.88,0.22459,0
6.1382,5,5,1,2,361.80,389.00,settled,267.07,403.40,95.81,1,-179.371,5.724,179.583,-15.40,29.46,148.69,-15.61,-0.17,173.78,54.021,53.962,-28.0184,4.1405,349.61,396.35,-28.4239,0.2874,267.07,403.40,0.23051,0
6.2374,5,5,1,2,361.80,389.00,settled,306.88,396.88,55.49,1,-179.694,5.875,179.611,-15.19,28.96,148.36,-15.24,-0.49,173.67,53.646,53.899,-27.4169,4.4692,355.16,384.22,-27.9845,2.2473,306.88,396.88,0.22749,0
6.3458,5,5,1,2,361.80,389.00,settled,328.92,390.87,32.93,1,-179.886,5.820,179.636,-15.18,29.17,148.66,-15.24,-0.48,173.73,54.102,54.049,-27.5148,4.5462,355.74,385.35,-27.7798,3.3141,328.92,390.87,0.22554,0
6.4402,5,5,1,2,361.80,389.00,settled,347.58,398.72,17.22,1,179.721,5.767,179.570,-15.62,29.27,149.09,-15.51,-0.41,174.13,53.446,53.755,-28.4101,4.8994,365.74,409.85,-28.0521,4.0430,347.58,398.72,0.22498,0
6.5391,5,5,1,2,361.80,389.00,settled,349.33,395.19,13.92,1,179.736,5.635,179.588,-15.46,29.07,148.91,-15.57,-0.73,173.82,54.133,54.054,-27.5568,4.3224,352.90,387.75,-27.8377,4.1685,349.33,395.19,0.22592,0
6.6385,5,5,1,2,361.80,389.00,settled,348.59,415.27,29.40,1,179.656,5.597,179.585,-15.29,28.64,147.96,-15.31,-1.10,172.93,54.191,54.098,-29.2074,4.2140,348.20,436.78,-28.4319,4.1885,348.59,415.27,0.22298,0
6.7375,5,5,1,2,361.80,389.00,settled,354.55,418.55,30.43,1,179.697,5.487,179.552,-15.37,29.08,149.06,-15.55,-0.77,173.91,53.629,53.615,-28.9556,4.8085,361.71,427.31,-28.6594,4.4609,354.55,418.55,0.22194,0
6.8457,5,5,1,2,361.80,389.00,settled,352.31,412.80,25.62,1,179.683,5.439,179.544,-15.33,28.83,148.39,-15.44,-0.98,173.27,54.260,54.126,-28.0044,4.1545,348.94,402.28,-28.3783,4.3280,352.31,412.80,0.22661,0
6.9423,5,5,1,2,361.80,389.00,settled,350.84,406.35,20.53,1,179.589,5.414,179.524,-15.55,28.99,148.28,-15.59,-0.82,173.17,54.390,54.487,-27.9625,3.9552,346.49,399.60,-28.1981,4.1666,350.84,406.35,0.22513,0
7.0382,5,5,1,2,361.80,389.00,settled,346.82,406.33,22.91,1,179.741,5.369,179.550,-15.20,28.88,147.96,-15.42,-0.95,172.81,54.539,54.514,-28.1303,3.9971,344.77,405.13,-28.1689,4.0937,346.82,406.33,0.22656,0
7.1377,5,5,1,2,361.80,389.00,settled,342.74,402.03,23.08,1,179.609,5.397,179.546,-15.35,28.80,148.17,-15.34,-0.97,173.11,54.614,54.497,-27.7666,3.5513,336.30,395.38,-27.9951,3.8594,342.74,402.03,0.22587,0
7.2366,5,5,1,2,361.80,389.00,settled,344.79,386.67,17.17,1,179.681,5.461,179.564,-15.21,28.76,148.49,-15.35,-0.94,173.50,54.295,54.135,-26.6755,4.1755,349.24,366.71,-27.4207,3.9945,344.79,386.67,0.22507,0
7.3160,6,-1,-1,-1,,,searching,344.00,392.66,,0,179.608,5.438,179.535,-15.30,28.80,148.53,-15.35,-1.00,173.43,53.976,53.991,-28.1023,3.7838,340.59,404.79,-27.6518,3.9232,344.00,392.66,0.22914,0
7.4051,6,-1,-1,-1,,,searching,343.77,395.88,,0,179.547,5.406,179.519,-15.45,28.77,148.35,-15.49,-1.05,173.23,54.246,54.025,-27.9065,3.7628,341.66,399.76,-27.7600,3.8548,343.77,395.88,0.22677,0
7.5096,6,-1,-1,-1,,,searching,337.61,403.90,,0,179.722,5.330,179.578,-14.76,28.81,148.74,-14.94,-1.07,173.55,54.019,53.892,-28.4521,3.8433,337.08,414.54,-28.0641,3.8498,337.61,403.90,0.22981,0
7.6079,6,-1,-1,-1,,,searching,336.83,406.10,,0,179.945,5.448,179.639,-14.64,28.62,148.80,-14.92,-1.04,173.86,53.810,53.799,-28.1303,3.9202,337.66,407.18,-28.0928,3.8801,336.83,406.10,0.22354,0
7.7065,6,-1,-1,-1,,,searching,212.58,412.03,,0,-179.510,5.584,179.581,-14.37,28.42,148.95,-15.24,-1.17,174.08,54.081,54.755,-28.8157,-8.2391,81.51,426.96,-28.4057,-1.9500,212.58,412.03,0.22379,0
7.8162,6,-1,-1,-1,,,searching,150.53,413.34,,0,-179.209,5.677,179.549,-14.56,28.58,148.44,-15.35,-1.01,173.58,53.946,54.563,-28.6059,-8.2531,83.91,419.25,-28.4930,-5.0485,150.53,413.34,0.22418,0
7.9067,6,3,1,0,40.20,389.00,settled,126.99,408.02,88.85,1,-179.392,5.778,179.529,-15.11,28.64,147.97,-15.46,-0.89,173.19,54.090,54.865,-28.0464,-7.8474,96.60,402.40,-28.3022,-6.3820,126.99,408.02,0.22198,0
8.0108,6,3,1,0,40.20,389.00,settled,112.13,398.77,72.59,1,-179.496,5.698,179.516,-15.18,28.99,148.21,-15.56,-0.73,173.20,54.582,54.930,-27.7107,-7.9523,94.96,390.49,-28.0439,-7.1234,112.13,398.77,0.22552,0
8.1074,6,3,1,0,40.20,389.00,settled,76.16,407.50,40.44,1,-179.541,5.581,179.468,-15.23,29.38,148.36,-15.70,-0.43,173.25,54.920,55.593,-28.8717,-10.9178,34.01,423.46,-28.4002,-8.9006,76.16,407.50,0.23147,0
8.2068,6,3,1,0,40.20,389.00,settled,55.10,404.47,21.48,1,-179.260,5.550,179.452,-14.71,29.27,148.39,-15.50,-0.47,173.34,54.807,55.377,-27.9345,-10.7779,33.99,398.73,-28.2006,-9.7671,55.10,404.47,0.22984,0
8.3162,6,3,1,0,40.20,389.00,settled,48.75,419.67,31.83,1,-179.129,5.379,179.450,-14.67,29.64,148.79,-15.39,-0.29,173.52,54.376,55.162,-29.6550,-10.4212,41.12,442.65,-28.8383,-10.0654,48.75,419.67,0.22548,0
8.4067,6,3,1,0,40.20,389.00,settled,31.87,422.73,34.75,1,-178.889,5.470,179.595,-13.73,28.76,148.22,-14.40,-0.92,173.26,54.112,55.193,-28.4101,-10.9738,21.37,416.84,-28.6547,-10.4705,31.87,422.73,0.22955,0
8.5079,6,3,1,0,40.20,389.00,settled,29.32,425.48,38.07,1,-178.538,5.483,179.788,-12.79,29.42,148.59,-13.53,-0.32,173.55,54.247,54.994,-29.4592,-9.8057,36.90,437.35,-29.0064,-10.1774,29.32,425.48,0.23889,0
8.6080,6,3,1,0,40.20,389.00,settled,30.15,442.08,54.02,1,-178.463,5.544,179.936,-12.95,29.87,148.64,-13.48,0.20,173.68,54.080,54.796,-30.8021,-9.9736,31.93,469.48,-29.7981,-10.0890,30.15,442.08,0.22969,0
8.7074,6,3,1,0,40.20,389.00,settled,30.39,435.01,47.04,1,-178.471,5.548,179.964,-13.47,29.67,148.08,-14.04,-0.05,173.07,54.782,55.131,-29.0675,-10.4632,26.12,423.85,-29.4848,-10.2498,30.39,435.01,0.23223,0
8.8217,6,3,1,0,40.20,389.00,settled,27.21,419.65,33.29,1,-178.347,5.571,179.971,-13.65,29.42,148.30,-14.38,-0.27,173.31,54.205,55.106,-28.0184,-10.7360,21.80,397.46,-28.8380,-10.4644,27.21,419.65,0.22796,0
8.9311,6,3,1,0,40.20,389.00,settled,37.89,412.83,23.94,1,-178.590,5.581,179.891,-14.12,29.92,148.21,-14.62,0.22,173.23,54.324,54.895,-28.6759,-9.7708,46.15,409.76,-28.7677,-10.1658,37.89,412.83,0.23404,0
9.0470,7,-1,-1,-1,,,searching,39.55,425.43,,0,-178.661,5.405,179.872,-13.69,29.83,147.90,-14.24,-0.08,172.65,54.969,55.342,-29.6550,-9.7008,44.51,438.12,-29.1800,-9.9496,39.55,425.43,0.23426,0
9.1774,7,-1,-1,-1,,,searching,39.87,428.39,,0,-179.122,5.195,179.893,-14.24,29.93,148.47,-14.33,-0.10,173.09,54.543,55.296,-29.4033,-10.1764,37.33,431.78,-29.2861,-10.0571,39.87,428.39,0.23287,0
9.3138,7,-1,-1,-1,,,searching,33.54,425.60,,0,-178.833,5.316,179.935,-12.57,28.80,147.13,-13.18,-0.95,172.08,54.492,55.368,-28.3961,-9.5679,38.72,413.31,-28.8308,-9.8070,33.54,425.60,0.23147,0
9.4458,7,-1,-1,-1,,,searching,152.64,294.73,,0,-178.879,5.271,-179.810,-12.76,28.07,146.32,-12.87,-1.80,171.13,55.171,55.419,-19.7654,0.7606,256.00,188.31,-23.9696,-4.0838,152.64,294.73,0.26514,0
9.5677,7,-1,-1,-1,,,searching,168.61,181.31,,0,-178.674,4.775,-179.741,-12.39,28.38,145.73,-12.82,-2.00,169.93,55.426,55.626,-16.2263,-2.4602,184.98,96.29,-19.6989,-3.2201,168.61,181.31,0.26948,0
9.6658,7,1,0,1,201.00,77.80,settled,183.09,140.36,65.08,1,-178.699,4.312,-179.765,-12.74,28.22,144.82,-13.12,-2.42,168.68,56.370,56.432,-15.9885,-2.0807,196.54,93.77,-17.9375,-2.7056,183.09,140.36,0.27918,0
9.7676,7,1,0,1,201.00,77.80,settled,188.97,124.65,48.37,1,-178.902,4.066,-179.745,-12.94,28.10,144.82,-13.05,-2.46,168.77,56.281,56.669,-16.3942,-2.1944,195.05,105.05,-17.2170,-2.4768,188.97,124.65,0.27853,0
9.9416,7,1,0,1,201.00,77.80,settled,189.88,111.31,35.31,1,-178.891,4.073,-179.662,-12.47,27.80,144.55,-12.65,-2.55,168.77,56.523,56.735,-15.9466,-2.0126,194.92,96.71,-16.5659,-2.2456,189.88,111.31,0.28445,0
10.0796,7,1,0,1,201.00,77.80,settled,195.69,101.69,24.48,1,-178.931,4.008,-179.666,-12.40,28.05,145.37,-12.62,-2.37,169.50,55.745,56.168,-15.9466,-1.6629,201.40,95.38,-16.2245,-1.9289,195.69,101.69,0.28077,0
10.2057,7,1,0,1,201.00,77.80,settled,204.43,92.37,14.97,1,-178.952,4.076,-179.694,-12.58,27.79,145.03,-12.83,-2.52,169.30,56.489,56.720,-15.2612,-1.2825,211.36,81.57,-15.7342,-1.6036,204.43,92.37,0.28319,0
10.3488,7,1,0,1,201.00,77.80,settled,200.89,85.27,7.47,1,-179.041,3.974,-179.613,-12.52,28.16,145.55,-12.57,-2.30,169.64,55.841,56.300,-15.3871,-1.7783,199.06,81.13,-15.5572,-1.6917,200.89,85.27,0.28492,0
10.5265,7,1,0,1,201.00,77.80,settled,201.34,88.77,10.97,1,-178.944,4.017,-179.542,-12.39,28.25,146.22,-12.55,-2.12,170.43,55.848,56.187,-15.8766,-1.4994,203.14,92.26,-15.7349,-1.5848,201.34,88.77,0.28923,0
10.7160,7,1,0,1,201.00,77.80,settled,195.62,84.51,8.60,1,-178.684,4.001,-179.455,-12.03,28.16,145.74,-12.31,-2.24,169.90,56.212,56.504,-15.4010,-1.8517,193.17,80.92,-15.5459,-1.7352,195.62,84.51,0.29230,0
