t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
1.9166,1,-1,-1,-1,,,searching,470.89,760.36,,0,178.052,5.558,-179.395,-8.86,29.63,155.07,-7.69,0.00,180.15,52.198,51.768,-38.5516,10.6660,498.47,758.39,-38.7362,9.5662,470.89,760.36,0.17594,0
2.0034,1,-1,-1,-1,,,searching,467.49,754.41,,0,177.999,5.472,-179.399,-8.90,29.73,155.17,-7.78,-0.09,180.02,52.616,51.838,-38.4676,9.2252,462.99,747.67,-38.6215,9.4165,467.49,754.41,0.18746,0
2.1065,1,-1,-1,-1,,,searching,470.21,748.88,,0,178.073,5.307,-179.435,-9.03,29.86,154.93,-8.08,-0.10,179.62,52.462,51.896,-38.3277,9.4770,471.29,742.66,-38.4946,9.4430,470.21,748.88,0.18366,0
2.2062,1,-1,-1,-1,,,searching,469.47,747.15,,0,178.203,5.327,-179.456,-8.95,29.56,154.77,-8.09,-0.24,179.66,52.443,51.668,-38.1879,9.3162,467.95,740.19,-38.3620,9.3879,469.47,747.15,0.18233,0
2.3097,1,-1,-1,-1,,,searching,465.98,748.89,,0,178.125,5.472,-179.461,-9.07,29.46,155.17,-8.02,-0.17,180.25,51.863,51.512,-38.4676,8.9804,460.28,750.17,-38.4087,9.2080,465.98,748.89,0.18142,0
2.4205,1,8,2,2,361.80,700.20,settled,402.58,769.84,80.70,1,178.111,5.404,-179.488,-8.93,29.83,155.26,-7.96,-0.01,180.10,52.578,51.889,-40.4540,3.7628,331.80,805.57,-39.3218,6.6928,402.58,769.84,0.17791,0
2.5138,1,8,2,2,361.80,700.20,settled,367.44,778.46,78.46,1,178.232,5.351,-179.496,-8.78,29.73,155.09,-7.94,-0.12,179.92,52.557,51.923,-40.0343,3.5460,326.32,789.63,-39.6299,5.2676,367.44,778.46,0.17477,0
2.6065,1,8,2,2,361.80,700.20,settled,368.02,787.67,87.69,1,178.197,5.369,-179.488,-9.03,29.67,155.17,-8.04,-0.11,180.08,52.213,51.629,-40.1182,5.1756,366.56,798.47,-39.8420,5.2267,368.02,787.67,0.17378,0
2.7121,1,8,2,2,361.80,700.20,settled,373.27,763.33,64.16,1,178.266,5.327,-179.407,-8.79,29.38,154.50,-7.78,-0.47,179.32,52.016,51.792,-38.1319,5.9695,384.46,727.46,-39.1051,5.5506,373.27,763.33,0.17350,0
2.8128,1,8,2,2,361.80,700.20,settled,382.40,736.51,41.75,1,178.249,5.409,-179.375,-8.92,29.40,154.81,-7.88,-0.30,179.80,52.213,51.811,-37.4884,6.3332,394.24,704.18,-38.3890,5.8908,382.40,736.51,0.18038,0
2.9169,1,8,2,2,361.80,700.20,settled,387.40,723.67,34.73,1,178.212,5.431,-179.367,-9.05,29.43,154.79,-8.00,-0.32,179.73,52.728,52.158,-37.6004,6.2562,393.03,707.77,-38.0443,6.0473,387.40,723.67,0.18867,0
3.0150,1,8,2,2,361.80,700.20,settled,387.28,716.95,30.49,1,178.215,5.439,-179.343,-8.93,29.41,154.69,-7.88,-0.34,179.62,53.044,52.516,-37.6283,6.1478,388.96,708.51,-37.8597,6.0912,387.28,716.95,0.18790,0
3.1057,1,8,2,2,361.80,700.20,settled,410.20,682.61,51.50,1,178.077,5.467,-179.264,-8.83,29.08,154.03,-7.51,-0.64,178.99,52.545,52.096,-35.3063,8.3440,443.83,635.67,-36.7435,7.0636,410.20,682.61,0.19527,0
3.2147,1,8,2,2,361.80,700.20,settled,424.75,662.12,73.57,1,177.946,5.494,-179.198,-8.76,29.11,154.23,-7.39,-0.60,179.21,52.708,52.449,-35.3902,8.4909,445.09,638.80,-36.1253,7.7113,424.75,662.12,0.19004,0
3.3100,1,-1,-1,-1,,,searching,437.27,626.29,,0,177.867,5.493,-179.176,-8.94,29.27,154.48,-7.61,-0.46,179.42,52.422,52.216,-33.8515,8.6727,452.64,584.21,-35.1207,8.1285,437.27,626.29,0.19168,0
3.4247,1,-1,-1,-1,,,searching,434.34,604.65,,0,177.787,5.484,-179.174,-9.18,29.39,154.47,-7.84,-0.35,179.40,52.658,52.451,-33.8795,7.6236,428.47,580.37,-34.5558,7.9052,434.34,604.65,0.19424,0
3.5102,1,-1,-1,-1,,,searching,427.44,614.23,,0,177.920,5.338,-179.210,-8.90,29.64,154.55,-7.82,-0.29,179.27,53.419,53.011,-35.3902,7.4557,420.45,629.76,-34.9215,7.7110,427.44,614.23,0.19767,0
3.6096,1,-1,-1,-1,,,searching,431.21,610.40,,0,177.974,5.426,-179.200,-9.12,29.40,154.83,-7.96,-0.28,179.84,52.771,52.224,-34.4670,7.8754,433.94,601.70,-34.7271,7.7805,431.21,610.40,0.19152,0
3.7126,1,-1,-1,-1,,,searching,430.13,611.30,,0,178.208,5.549,-179.244,-9.07,29.31,154.80,-8.20,-0.30,179.91,52.802,52.167,-34.7747,7.5956,427.55,611.86,-34.7483,7.6990,430.13,611.30,0.18855,0
3.8061,1,8,2,2,361.80,700.20,settled,390.51,645.81,61.51,1,178.207,5.533,-179.296,-9.26,29.91,154.90,-8.26,0.17,179.85,52.651,51.930,-37.7962,3.9866,338.24,702.34,-36.0706,6.0685,390.51,645.81,0.17856,0
3.9115,1,8,2,2,361.80,700.20,settled,351.43,693.92,12.12,1,178.258,5.518,-179.323,-9.11,30.19,155.37,-8.16,0.45,180.32,52.042,51.064,-39.4748,2.7714,306.93,759.56,-37.6136,4.5652,351.43,693.92,0.16487,0
4.0003,1,8,2,2,361.80,700.20,settled,324.67,724.05,44.13,1,178.356,5.695,-179.331,-8.94,30.03,155.34,-8.05,0.53,180.58,51.710,51.132,-39.5028,2.2626,294.16,760.71,-38.4672,3.5167,324.67,724.05,0.16149,0
4.1017,1,8,2,2,361.80,700.20,settled,315.08,736.09,58.92,1,178.413,5.634,-179.328,-9.00,30.04,155.45,-8.08,0.32,180.42,51.380,51.162,-39.2230,2.6140,303.05,750.85,-38.8072,3.1080,315.08,736.09,0.16057,0
4.1893,1,8,2,2,361.80,700.20,settled,312.56,745.60,66.97,1,178.372,5.653,-179.345,-9.16,30.08,155.49,-8.17,0.43,180.55,51.792,51.046,-39.5307,2.6822,305.84,762.48,-39.0765,2.9494,312.56,745.60,0.16720,0
4.3057,1,8,2,2,361.80,700.20,settled,293.17,742.33,80.53,1,178.279,5.667,-179.321,-9.31,29.66,155.20,-8.20,0.01,180.25,51.920,51.632,-38.6914,0.9967,268.13,732.01,-38.9094,2.0802,293.17,742.33,0.17091,0
4.4194,1,8,2,2,361.80,700.20,settled,294.02,749.51,83.82,1,178.218,5.674,-179.280,-9.06,29.67,155.37,-7.93,0.02,180.42,51.875,51.370,-39.2789,2.4200,297.80,757.02,-39.0930,2.2502,294.02,749.51,0.16628,0
4.5093,1,7,2,1,201.00,700.20,settled,280.90,754.14,96.40,1,178.299,5.475,-179.277,-8.93,29.83,155.46,-7.96,-0.08,180.20,52.948,52.324,-39.5028,1.0963,265.67,761.90,-39.2715,1.7414,280.90,754.14,0.19080,0
4.6087,1,7,2,1,201.00,700.20,settled,275.00,748.85,88.56,1,178.405,5.484,-179.238,-8.88,29.57,154.69,-7.92,-0.16,179.65,52.449,52.266,-38.8033,1.2170,268.44,738.15,-39.0693,1.5107,275.00,748.85,0.18042,0
4.7067,1,7,2,1,201.00,700.20,settled,281.22,744.05,91.42,1,178.488,5.496,-179.221,-8.67,29.54,154.60,-7.73,-0.19,179.57,52.495,52.252,-38.7194,2.3063,292.08,737.33,-38.9200,1.8511,281.22,744.05,0.17890,0
4.8102,1,8,2,2,361.80,700.20,settled,356.81,741.79,41.89,1,178.488,5.626,-179.175,-8.48,29.39,154.79,-7.42,-0.18,179.94,52.158,51.638,-38.2158,9.0014,450.60,740.74,-38.6148,5.1459,356.81,741.79,0.17672,0
4.9153,1,8,2,2,361.80,700.20,settled,390.48,732.16,42.94,1,178.533,5.712,-179.167,-8.32,29.41,154.72,-7.36,-0.15,179.88,52.417,51.884,-37.7962,8.2670,431.91,721.01,-38.2590,6.5871,390.48,732.16,0.18089,0
5.0016,1,8,2,2,361.80,700.20,settled,412.64,733.25,60.64,1,178.436,5.747,-179.135,-8.51,29.42,154.70,-7.36,-0.18,179.82,52.384,51.761,-38.1319,8.5188,438.20,734.68,-38.2038,7.4743,412.64,733.25,0.18319,0
5.1020,1,8,2,2,361.80,700.20,settled,417.53,735.06,65.74,1,178.435,5.665,-179.154,-8.29,29.41,154.50,-7.27,-0.32,179.47,52.251,51.847,-38.2438,8.0292,424.83,737.09,-38.2214,7.7279,417.53,735.06,0.18047,0
5.2008,1,8,2,2,361.80,700.20,settled,444.20,742.50,92.62,1,178.370,5.535,-179.213,-8.41,29.64,154.82,-7.39,-0.19,179.67,52.221,51.634,-38.5516,9.9806,474.09,755.09,-38.3643,8.7548,444.20,742.50,0.17986,0
5.3011,1,8,2,2,361.80,700.20,settled,443.14,742.36,91.62,1,178.320,5.403,-179.213,-8.24,29.68,155.06,-7.15,-0.21,179.83,52.527,51.756,-38.3557,8.7986,443.75,742.27,-38.3606,8.7741,443.14,742.36,0.17855,0
5.4111,1,-1,-1,-1,,,searching,450.40,746.10,,0,178.129,5.601,-179.186,-8.77,29.31,154.75,-7.46,-0.21,179.95,52.450,51.259,-38.2998,9.0854,454.73,745.53,-38.3344,8.9115,450.40,746.10,0.16449,0
5.5003,1,-1,-1,-1,,,searching,460.43,750.92,,0,178.087,5.588,-179.211,-8.82,29.49,154.52,-7.67,-0.22,179.51,51.858,51.577,-38.6635,9.7918,472.37,760.41,-38.4753,9.2965,460.43,750.92,0.16616,0
5.5995,1,-1,-1,-1,,,searching,464.76,761.47,,0,178.049,5.629,-179.247,-8.73,29.43,154.78,-7.60,-0.22,179.84,52.056,51.577,-39.0272,9.7218,470.17,774.63,-38.7160,9.4842,464.76,761.47,0.16971,0
5.7010,1,-1,-1,-1,,,searching,452.83,763.81,,0,178.258,5.720,-179.231,-8.50,29.47,154.73,-7.57,-0.09,179.89,51.777,51.244,-39.0272,8.5678,439.83,768.39,-38.8512,9.0884,452.83,763.81,0.16412,0
5.8017,1,-1,-1,-1,,,searching,462.75,762.24,,0,178.132,5.847,-179.231,-8.96,29.56,155.23,-7.75,0.09,180.49,52.250,51.461,-38.7474,9.7078,471.57,761.55,-38.8069,9.3542,462.75,762.24,0.17266,0
5.9114,1,-1,-1,-1,,,searching,467.16,755.90,,0,178.075,5.810,-179.206,-9.16,29.65,154.91,-7.94,0.03,179.99,51.796,50.909,-38.4396,9.6589,471.73,748.71,-38.6478,9.4871,467.16,755.90,0.16097,0
5.9971,1,-1,-1,-1,,,searching,476.39,767.89,,0,178.065,5.814,-179.225,-9.01,29.59,154.89,-7.88,0.00,180.01,51.722,50.967,-39.2230,10.4422,489.25,783.24,-38.8963,9.9040,476.39,767.89,0.16469,0
6.0687,1,-1,-1,-1,,,searching,476.20,773.41,,0,178.022,5.823,-179.245,-8.89,29.69,154.90,-7.73,0.11,180.03,51.780,51.049,-39.4188,9.9876,477.07,787.19,-39.0736,9.9324,476.20,773.41,0.16395,0
6.1680,1,-1,-1,-1,,,searching,455.56,767.08,,0,178.056,5.897,-179.268,-8.72,29.49,155.02,-7.65,-0.00,180.26,51.982,51.168,-38.8033,8.0572,429.98,756.74,-38.9565,9.1118,455.56,767.08,0.16805,0
6.2631,1,8,2,2,361.80,700.20,settled,398.91,774.70,83.23,1,178.087,5.861,-179.314,-9.05,30.02,155.37,-8.04,0.41,180.47,52.048,51.373,-40.3420,3.7488,328.37,796.55,-39.5550,6.6851,398.91,774.70,0.16983,0
6.3444,1,8,2,2,361.80,700.20,settled,365.37,758.75,58.66,1,178.108,5.799,-179.316,-9.13,30.24,155.52,-8.08,0.55,180.54,51.676,51.271,-38.8873,2.8711,309.71,735.52,-39.3272,5.2525,365.37,758.75,0.15960,0
6.4332,1,8,2,2,361.80,700.20,settled,330.97,761.35,68.48,1,178.187,5.880,-179.315,-8.97,29.63,155.28,-7.98,0.13,180.51,51.945,51.370,-39.3069,2.2014,292.84,757.10,-39.3185,3.8263,330.97,761.35,0.17377,0
6.5344,1,8,2,2,361.80,700.20,settled,315.30,767.83,82.08,1,178.319,5.968,-179.273,-8.87,29.43,155.39,-7.91,-0.02,180.68,51.774,51.379,-39.6706,2.5214,298.55,774.00,-39.4705,3.2274,315.30,767.83,0.17610,0
6.6319,1,8,2,2,361.80,700.20,settled,291.16,669.35,77.09,1,178.421,5.889,-179.276,-8.95,29.48,155.04,-8.05,-0.15,180.12,52.513,52.090,-33.8515,0.6268,262.73,560.58,-36.9185,2.0323,291.16,669.35,0.19300,0
6.7326,1,-1,-1,-1,,,searching,267.02,572.40,,0,178.522,5.599,-179.273,-8.71,29.17,153.61,-7.83,-0.77,178.33,52.908,52.959,-30.8860,-0.4712,239.40,466.36,-34.0723,0.8805,267.02,572.40,0.21401,0
6.8443,1,4,1,1,201.00,389.00,settled,227.50,477.88,92.75,1,178.526,5.462,-179.225,-8.73,29.01,153.52,-7.71,-0.86,178.32,52.962,53.017,-28.1163,-3.0110,181.54,380.03,-31.1909,-0.9421,227.50,477.88,0.22254,0
6.9369,1,4,1,1,201.00,389.00,settled,207.25,439.06,50.45,1,178.699,5.270,-179.171,-8.43,28.88,153.43,-7.58,-1.12,178.07,53.057,53.028,-28.4940,-2.6980,185.90,393.72,-29.9274,-1.7406,207.25,439.06,0.22823,0
7.0331,1,4,1,1,201.00,389.00,settled,196.38,401.48,13.31,1,178.983,5.305,-179.262,-8.27,28.69,153.42,-7.80,-1.11,178.31,52.983,52.922,-27.2491,-2.9183,181.75,357.00,-28.6767,-2.2728,196.38,401.48,0.23042,0
7.1303,1,4,1,1,201.00,389.00,settled,189.98,389.33,11.03,1,179.122,5.261,-179.331,-8.30,28.70,153.54,-7.79,-1.18,178.33,53.087,53.049,-27.8226,-3.0459,180.21,374.95,-28.2835,-2.6211,189.98,389.33,0.22865,0
7.2329,1,4,1,1,201.00,389.00,settled,188.99,398.58,15.36,1,179.217,5.196,-179.283,-8.23,28.76,153.48,-7.57,-1.16,178.22,52.901,53.064,-28.9836,-2.5931,189.18,410.72,-28.5955,-2.6087,188.99,398.58,0.22483,0
7.3413,1,4,1,1,201.00,389.00,settled,189.34,402.98,18.21,1,179.273,5.171,-179.187,-8.26,28.89,153.49,-7.50,-1.02,178.25,53.107,53.314,-29.0116,-2.4479,191.31,410.30,-28.7786,-2.5381,189.34,402.98,0.22709,0
7.4422,1,4,1,1,201.00,389.00,settled,188.41,395.28,14.07,1,179.344,5.316,-179.182,-7.99,28.65,153.43,-7.37,-1.04,178.45,53.187,53.193,-28.0744,-2.4514,189.72,382.86,-28.4736,-2.5009,188.41,395.28,0.22546,0
7.5507,1,4,1,1,201.00,389.00,settled,192.76,390.29,8.34,1,179.400,5.351,-179.168,-8.04,28.76,153.48,-7.41,-1.01,178.41,53.197,53.250,-28.2003,-2.1000,198.07,385.63,-28.3523,-2.3253,192.76,390.29,0.22574,0
7.6401,1,4,1,1,201.00,389.00,settled,189.31,379.78,14.89,1,179.447,5.313,-179.167,-7.65,28.71,153.24,-7.04,-1.14,178.07,53.216,53.379,-27.5148,-2.4060,188.36,364.86,-27.9955,-2.3591,189.31,379.78,0.22565,0
7.7422,1,4,1,1,201.00,389.00,settled,191.48,385.96,10.00,1,179.470,5.299,-179.141,-7.77,28.74,153.53,-7.11,-1.09,178.38,53.467,53.520,-28.4660,-2.1804,193.71,394.26,-28.2005,-2.2816,191.48,385.96,0.22649,0
7.8519,1,4,1,1,201.00,389.00,settled,194.20,391.16,7.13,1,179.414,5.252,-179.127,-7.95,28.77,153.78,-7.21,-1.11,178.57,53.439,53.578,-28.5919,-2.0947,196.56,398.15,-28.3691,-2.2009,194.20,391.16,0.22306,0
7.9398,2,-1,-1,-1,,,searching,188.72,392.31,,0,179.300,5.371,-179.128,-8.37,28.62,153.14,-7.57,-1.07,178.15,53.119,53.109,-28.3961,-3.0669,177.38,392.68,-28.3808,-2.5790,188.72,392.31,0.22347,0
8.0421,2,-1,-1,-1,,,searching,184.15,393.30,,0,179.193,5.295,-179.144,-8.46,28.98,153.59,-7.64,-0.91,178.37,53.170,53.337,-28.7038,-3.0879,177.35,399.02,-28.5190,-2.7981,184.15,393.30,0.22633,0
8.1397,2,-1,-1,-1,,,searching,177.40,393.52,,0,179.085,5.283,-179.152,-8.49,28.80,153.51,-7.62,-1.04,178.34,53.249,53.311,-28.3961,-3.4901,168.29,391.29,-28.4668,-3.0960,177.40,393.52,0.22327,0
8.2530,2,-1,-1,-1,,,searching,304.06,479.23,,0,178.903,5.418,-179.098,-8.34,29.49,155.35,-7.27,-0.16,180.40,52.171,51.821,-34.3831,8.4839,441.98,600.09,-31.2392,2.5613,304.06,479.23,0.19862,0
8.3531,2,-1,-1,-1,,,searching,375.35,545.76,,0,178.790,5.606,-179.088,-8.28,29.36,155.46,-7.24,-0.16,180.67,51.874,51.495,-35.1384,9.0504,453.83,629.29,-33.0325,5.6916,375.35,545.76,0.18865,0
8.4415,2,-1,-1,-1,,,searching,408.28,590.01,,0,178.736,5.756,-179.126,-8.40,29.37,155.55,-7.46,-0.13,180.79,52.135,51.697,-35.6140,8.5398,442.09,643.40,-34.2361,7.0627,408.28,590.01,0.18714,0
8.5423,2,-1,-1,-1,,,searching,401.78,600.24,,0,178.740,5.660,-179.156,-8.11,29.34,155.63,-7.22,-0.41,180.57,52.701,52.069,-34.9146,6.6689,395.93,612.60,-34.5380,6.8855,401.78,600.24,0.19942,0
8.6363,2,8,2,2,361.80,700.20,settled,409.49,620.03,93.29,1,178.684,5.647,-179.117,-8.24,29.34,155.74,-7.20,-0.33,180.76,52.393,51.902,-35.7259,7.6586,418.78,644.70,-35.0682,7.2316,409.49,620.03,0.19556,0
8.7428,2,8,2,2,361.80,700.20,settled,424.18,664.49,71.88,1,178.587,5.798,-179.130,-8.49,29.15,155.79,-7.44,-0.33,181.05,52.645,51.634,-37.5444,8.5258,439.13,716.06,-36.2121,7.8238,424.18,664.49,0.18399,0
8.8511,2,8,2,2,361.80,700.20,settled,448.94,687.38,88.08,1,178.455,5.749,-179.219,-8.86,29.41,155.40,-7.85,-0.26,180.43,52.687,51.668,-37.5724,9.7428,473.73,719.53,-36.8255,8.6888,448.94,687.38,0.17553,0
8.9455,2,8,2,2,361.80,700.20,settled,457.70,701.34,95.91,1,178.381,5.727,-179.303,-8.89,29.39,155.32,-7.94,-0.26,180.37,52.578,51.566,-37.6004,9.3581,466.20,718.93,-37.1702,8.9862,457.70,701.34,0.18179,0
9.0428,2,-1,-1,-1,,,searching,463.71,720.26,,0,178.389,5.609,-179.267,-8.99,29.62,155.45,-7.96,-0.17,180.34,52.898,52.129,-38.3557,9.6379,471.66,746.81,-37.6970,9.2739,463.71,720.26,0.18363,0
9.1435,2,-1,-1,-1,,,searching,474.16,741.02,,0,178.388,5.604,-179.287,-8.84,29.67,155.21,-7.87,-0.03,180.22,52.890,51.855,-38.8593,10.3723,488.36,768.73,-38.2133,9.7596,474.16,741.02,0.18795,0
9.2421,2,-1,-1,-1,,,searching,477.64,735.47,,0,178.262,5.618,-179.352,-9.18,29.67,155.32,-8.15,-0.00,180.35,52.384,51.425,-37.8801,9.6868,476.92,728.19,-38.0679,9.7278,477.64,735.47,0.17565,0
9.3506,2,8,2,2,361.80,700.20,settled,434.18,742.65,83.91,1,178.432,5.747,-179.341,-8.92,29.46,155.56,-8.10,-0.06,180.77,52.799,51.787,-38.8033,5.9940,383.65,750.81,-38.3931,8.0601,434.18,742.65,0.17685,0
9.4454,2,8,2,2,361.80,700.20,settled,421.08,752.94,79.35,1,178.511,5.822,-179.294,-8.95,29.54,155.46,-8.03,0.01,180.66,52.420,51.419,-39.1950,6.9591,405.61,768.05,-38.7438,7.5740,421.08,752.94,0.17239,0
9.5389,2,8,2,2,361.80,700.20,settled,416.94,759.19,80.75,1,178.621,5.836,-179.253,-8.79,29.46,155.47,-7.91,-0.12,180.62,53.104,52.251,-39.0831,7.3928,414.21,766.22,-38.8913,7.4949,416.94,759.19,0.18477,0
9.6422,2,8,2,2,361.80,700.20,settled,411.83,753.38,73.02,1,178.698,5.932,-179.306,-9.02,29.35,155.45,-8.28,-0.12,180.73,51.950,51.281,-38.5516,6.6899,401.14,744.32,-38.7450,7.1428,411.83,753.38,0.17385,0
9.7413,2,8,2,2,361.80,700.20,settled,405.07,749.27,65.42,1,178.687,5.912,-179.282,-8.97,29.46,155.24,-8.06,-0.11,180.40,52.625,51.876,-38.6355,6.5885,397.62,745.76,-38.6979,6.9005,405.07,749.27,0.18182,0
9.8469,2,8,2,2,361.80,700.20,settled,402.77,758.19,71.00,1,178.766,5.907,-179.281,-8.57,29.28,155.25,-7.78,-0.28,180.42,52.788,51.743,-39.1111,6.9801,403.56,767.38,-38.8779,6.9354,402.77,758.19,0.18046,0
9.9386,2,8,2,2,361.80,700.20,settled,419.43,760.40,83.34,1,178.707,5.931,-179.270,-9.05,29.55,155.43,-8.12,0.03,180.64,52.728,51.702,-39.0551,8.2181,436.76,767.13,-38.9558,7.5000,419.43,760.40,0.18130,0
10.0337,2,8,2,2,361.80,700.20,settled,410.66,738.50,62.08,1,178.503,5.992,-179.294,-9.29,29.30,155.05,-8.22,-0.16,180.33,51.988,51.421,-37.5724,6.3297,395.62,706.57,-38.3601,6.9977,410.66,738.50,0.17613,0
10.1359,2,8,2,2,361.80,700.20,settled,406.70,745.49,63.78,1,178.553,5.941,-179.420,-9.43,29.69,155.63,-8.74,0.10,180.77,52.131,51.206,-39.1111,6.3437,397.32,760.57,-38.6852,6.7114,406.70,745.49,0.16981,0
10.2313,2,8,2,2,361.80,700.20,settled,402.34,728.06,49.19,1,178.594,6.075,-179.419,-9.26,29.33,155.58,-8.45,-0.03,180.97,52.335,51.355,-37.4325,6.3192,397.90,700.65,-38.1465,6.5429,402.34,728.06,0.17531,0
10.3427,2,8,2,2,361.80,700.20,settled,402.75,732.17,51.95,1,178.471,6.113,-179.423,-9.28,29.43,155.70,-8.31,-0.01,181.01,52.393,51.551,-38.4676,6.5954,403.23,739.10,-38.2875,6.5660,402.75,732.17,0.17912,0
